customerid,changes
3197838,"[{'recommendation_rank': 1, 'callforwardingcalls': '0.0 -> 0.7', 'customer_support_interaction': '0.3 -> 1.3', 'churn_probability': '0.41494300961494446 -> 0.34017816185951233', 'impact': 'Churn probability decreased by 7.48%'}, {'recommendation_rank': 2, 'overageminutes': '55.0 -> 38.3', 'churn_probability': '0.41494300961494446 -> 0.3816719055175781', 'impact': 'Churn probability decreased by 3.33%'}, {'recommendation_rank': 3, 'revenue_per_minute': '0.1862114537444934 -> 0.1', 'churn_probability': '0.41494300961494446 -> 0.3840692341327667', 'impact': 'Churn probability decreased by 3.09%'}, {'recommendation_rank': 4, 'handsetmodels': '1.0 -> 1.1', 'revenue_per_minute': '0.1862114537444934 -> 0.1', 'churn_probability': '0.41494300961494446 -> 0.3840692341327667', 'impact': 'Churn probability decreased by 3.09%'}]"
3121426,"[{'recommendation_rank': 1, 'threewaycalls': '0.0 -> 1.0', 'currentequipmentdays': '633.0 -> 457.2', 'churn_probability': '0.41473254561424255 -> 0.3995036482810974', 'impact': 'Churn probability decreased by 1.52%'}, {'recommendation_rank': 2, 'avg_call_duration': '12.129471890971038 -> 28.0', 'customer_support_interaction': '1.0 -> 1.3', 'churn_probability': '0.41473254561424255 -> 0.4085540473461151', 'impact': 'Churn probability decreased by 0.62%'}, {'recommendation_rank': 3, 'handsetmodels': '1.0 -> 1.8', 'currentequipmentdays': '633.0 -> 391.7', 'churn_probability': '0.41473254561424255 -> 0.41345006227493286', 'impact': 'Churn probability decreased by 0.13%'}, {'recommendation_rank': 4, 'threewaycalls': '0.0 -> 0.4', 'handsetprice': '0.0 -> 77.5', 'churn_probability': '0.41473254561424255 -> 0.41434845328330994', 'impact': 'Churn probability decreased by 0.04%'}]"
3112454,"[{'recommendation_rank': 1, 'overageminutes': '239.0 -> 7.5', 'currentequipmentdays': '690.0 -> 215.5', 'churn_probability': '0.41460052132606506 -> 0.24833111464977264', 'impact': 'Churn probability decreased by 16.63%'}, {'recommendation_rank': 2, 'currentequipmentdays': '690.0 -> 265.8', 'churn_probability': '0.41460052132606506 -> 0.2989954948425293', 'impact': 'Churn probability decreased by 11.56%'}, {'recommendation_rank': 3, 'threewaycalls': '0.7 -> 0.3', 'currentequipmentdays': '690.0 -> 250.0', 'churn_probability': '0.41460052132606506 -> 0.31634801626205444', 'impact': 'Churn probability decreased by 9.83%'}, {'recommendation_rank': 4, 'threewaycalls': '0.7 -> 0.4', 'currentequipmentdays': '690.0 -> 271.9', 'churn_probability': '0.41460052132606506 -> 0.31634801626205444', 'impact': 'Churn probability decreased by 9.83%'}]"
3361938,"[{'recommendation_rank': 1, 'roamingcalls': '0.0 -> 0.6', 'droppedblockedcalls': '3.0 -> 5.6', 'churn_probability': '0.41448578238487244 -> 0.4043070375919342', 'impact': 'Churn probability decreased by 1.02%'}, {'recommendation_rank': 2, 'directorassistedcalls': '0.25 -> 0.7', 'customer_support_interaction': '5.0 -> 1.3', 'churn_probability': '0.41448578238487244 -> 0.41032901406288147', 'impact': 'Churn probability decreased by 0.42%'}, {'recommendation_rank': 3, 'monthlyrevenue': '54.04 -> 63.21', 'roamingcalls': '0.0 -> 0.7', 'churn_probability': '0.41448578238487244 -> 0.4104144871234894', 'impact': 'Churn probability decreased by 0.41%'}]"
3060946,"[{'recommendation_rank': 1, 'threewaycalls': '0.0 -> 0.7', 'droppedblockedcalls': '21.3 -> 6.2', 'churn_probability': '0.4144018292427063 -> 0.34949421882629395', 'impact': 'Churn probability decreased by 6.49%'}, {'recommendation_rank': 2, 'activesubs': '1 -> 4', 'customer_support_interaction': '0.0 -> 1.2', 'churn_probability': '0.4144018292427063 -> 0.359250545501709', 'impact': 'Churn probability decreased by 5.52%'}, {'recommendation_rank': 3, 'callwaitingcalls': '0.0 -> 0.8', 'churn_probability': '0.4144018292427063 -> 0.39421573281288147', 'impact': 'Churn probability decreased by 2.02%'}, {'recommendation_rank': 4, 'callwaitingcalls': '0.0 -> 0.1', 'handsetprice': '0.0 -> 51.2', 'churn_probability': '0.4144018292427063 -> 0.413357138633728', 'impact': 'Churn probability decreased by 0.10%'}]"
3278454,"[{'recommendation_rank': 1, 'currentequipmentdays': '322.0 -> 486.5', 'churn_probability': '0.41420286893844604 -> 0.38147640228271484', 'impact': 'Churn probability decreased by 3.27%'}, {'recommendation_rank': 2, 'currentequipmentdays': '322.0 -> 433.8', 'churn_probability': '0.41420286893844604 -> 0.3822277784347534', 'impact': 'Churn probability decreased by 3.20%'}]"
3357622,"[{'recommendation_rank': 1, 'overageminutes': '74.0 -> 25.4', 'callforwardingcalls': '0.0 -> 0.7', 'churn_probability': '0.41409730911254883 -> 0.27014997601509094', 'impact': 'Churn probability decreased by 14.39%'}, {'recommendation_rank': 2, 'droppedblockedcalls': '1.7 -> 4.2', 'callforwardingcalls': '0.0 -> 0.5', 'churn_probability': '0.41409730911254883 -> 0.39981141686439514', 'impact': 'Churn probability decreased by 1.43%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 0.8', 'threewaycalls': '0.0 -> 0.8', 'churn_probability': '0.41409730911254883 -> 0.4037981629371643', 'impact': 'Churn probability decreased by 1.03%'}, {'recommendation_rank': 4, 'directorassistedcalls': '1.24 -> 0.5', 'customer_support_interaction': '0.0 -> 1.0', 'churn_probability': '0.41409730911254883 -> 0.4134639799594879', 'impact': 'Churn probability decreased by 0.06%'}]"
3294162,"[{'recommendation_rank': 1, 'currentequipmentdays': '196.0 -> 412.6', 'churn_probability': '0.4139602482318878 -> 0.3711392879486084', 'impact': 'Churn probability decreased by 4.28%'}, {'recommendation_rank': 2, 'droppedblockedcalls': '12.0 -> 3.9', 'churn_probability': '0.4139602482318878 -> 0.376833975315094', 'impact': 'Churn probability decreased by 3.71%'}, {'recommendation_rank': 3, 'avg_call_duration': '10.274223034734916 -> 22.7', 'customer_support_interaction': '0.7 -> 1.0', 'churn_probability': '0.4139602482318878 -> 0.3944770395755768', 'impact': 'Churn probability decreased by 1.95%'}, {'recommendation_rank': 4, 'callwaitingcalls': '3.0 -> 0.4', 'activesubs': '1 -> 4', 'churn_probability': '0.4139602482318878 -> 0.39940282702445984', 'impact': 'Churn probability decreased by 1.46%'}]"
3109578,"[{'recommendation_rank': 1, 'revenue_per_minute': '0.4464705882352941 -> 0.1', 'churn_probability': '0.413669228553772 -> 0.37458595633506775', 'impact': 'Churn probability decreased by 3.91%'}, {'recommendation_rank': 2, 'roamingcalls': '0.0 -> 0.4', 'avg_call_duration': '5.403225806451614 -> 15.8', 'churn_probability': '0.413669228553772 -> 0.38594359159469604', 'impact': 'Churn probability decreased by 2.77%'}, {'recommendation_rank': 3, 'threewaycalls': '0.0 -> 0.7', 'droppedblockedcalls': '6.7 -> 6.2', 'churn_probability': '0.413669228553772 -> 0.38842248916625977', 'impact': 'Churn probability decreased by 2.52%'}]"
3320930,"[{'recommendation_rank': 1, 'currentequipmentdays': '316.0 -> 239.1', 'avg_call_duration': '48.77192982456141 -> 12.2', 'churn_probability': '0.4135349690914154 -> 0.36103907227516174', 'impact': 'Churn probability decreased by 5.25%'}, {'recommendation_rank': 2, 'avg_call_duration': '48.77192982456141 -> 32.1', 'churn_probability': '0.4135349690914154 -> 0.4041336178779602', 'impact': 'Churn probability decreased by 0.94%'}, {'recommendation_rank': 3, 'monthlyrevenue': '38.94 -> 50.48', 'overageminutes': '23.0 -> 20.3', 'churn_probability': '0.4135349690914154 -> 0.4098721742630005', 'impact': 'Churn probability decreased by 0.37%'}]"
3372174,"[{'recommendation_rank': 1, 'threewaycalls': '1.0 -> 0.9', 'activesubs': '2 -> 3', 'churn_probability': '0.4134468734264374 -> 0.37728482484817505', 'impact': 'Churn probability decreased by 3.62%'}, {'recommendation_rank': 2, 'overageminutes': '17.0 -> 4.3', 'churn_probability': '0.4134468734264374 -> 0.3774896264076233', 'impact': 'Churn probability decreased by 3.60%'}, {'recommendation_rank': 3, 'customer_support_interaction': '3.3 -> 0.7', 'churn_probability': '0.4134468734264374 -> 0.39457714557647705', 'impact': 'Churn probability decreased by 1.89%'}, {'recommendation_rank': 4, 'roamingcalls': '0.6 -> 0.9', 'customer_support_interaction': '3.3 -> 1.8', 'churn_probability': '0.4134468734264374 -> 0.41225478053092957', 'impact': 'Churn probability decreased by 0.12%'}]"
3270042,"[{'recommendation_rank': 1, 'avg_call_duration': '75.31914893617021 -> 32.1', 'churn_probability': '0.4134427607059479 -> 0.4025729298591614', 'impact': 'Churn probability decreased by 1.09%'}, {'recommendation_rank': 2, 'roamingcalls': '0.0 -> 1.0', 'customercarecalls': '0.0 -> 2.0', 'churn_probability': '0.4134427607059479 -> 0.4098415970802307', 'impact': 'Churn probability decreased by 0.36%'}, {'recommendation_rank': 3, 'customer_support_interaction': '0.0 -> 1.7', 'churn_probability': '0.4134427607059479 -> 0.4111178517341614', 'impact': 'Churn probability decreased by 0.23%'}]"
3258530,"[{'recommendation_rank': 1, 'activesubs': '1 -> 4', 'handsets': '2.0 -> 2.6', 'churn_probability': '0.41305533051490784 -> 0.3364912271499634', 'impact': 'Churn probability decreased by 7.66%'}, {'recommendation_rank': 2, 'handsetwebcapable': 'yes -> no', 'droppedblockedcalls': '14.7 -> 6.5', 'churn_probability': '0.41305533051490784 -> 0.35526344180107117', 'impact': 'Churn probability decreased by 5.78%'}, {'recommendation_rank': 3, 'droppedblockedcalls': '14.7 -> 3.6', 'handsetprice': '60.0 -> 79.2', 'churn_probability': '0.41305533051490784 -> 0.38826024532318115', 'impact': 'Churn probability decreased by 2.48%'}, {'recommendation_rank': 4, 'droppedblockedcalls': '14.7 -> 0.6', 'churn_probability': '0.41305533051490784 -> 0.39151644706726074', 'impact': 'Churn probability decreased by 2.15%'}]"
3399402,"[{'recommendation_rank': 1, 'callforwardingcalls': '0.0 -> 0.4', 'currentequipmentdays': '962.0 -> 271.0', 'churn_probability': '0.4130071997642517 -> 0.2363409399986267', 'impact': 'Churn probability decreased by 17.67%'}, {'recommendation_rank': 2, 'roamingcalls': '0.0 -> 0.7', 'activesubs': '2 -> 4', 'churn_probability': '0.4130071997642517 -> 0.31893786787986755', 'impact': 'Churn probability decreased by 9.41%'}, {'recommendation_rank': 3, 'droppedblockedcalls': '7.3 -> 3.2', 'churn_probability': '0.4130071997642517 -> 0.37036803364753723', 'impact': 'Churn probability decreased by 4.26%'}, {'recommendation_rank': 4, 'droppedblockedcalls': '7.3 -> 0.9', 'churn_probability': '0.4130071997642517 -> 0.37036803364753723', 'impact': 'Churn probability decreased by 4.26%'}]"
3285414,"[{'recommendation_rank': 1, 'overageminutes': '81.0 -> 22.2', 'droppedblockedcalls': '47.0 -> 5.6', 'churn_probability': '0.41280597448349 -> 0.36100634932518005', 'impact': 'Churn probability decreased by 5.18%'}, {'recommendation_rank': 2, 'roamingcalls': '1.8 -> 0.7', 'activesubs': '1 -> 4', 'churn_probability': '0.41280597448349 -> 0.3633209764957428', 'impact': 'Churn probability decreased by 4.95%'}, {'recommendation_rank': 3, 'threewaycalls': '0.0 -> 0.7', 'customer_support_interaction': '6.0 -> 1.3', 'churn_probability': '0.41280597448349 -> 0.39730897545814514', 'impact': 'Churn probability decreased by 1.55%'}, {'recommendation_rank': 4, 'handsetwebcapable': 'yes -> no', 'handsetmodels': '3.0 -> 1.6', 'churn_probability': '0.41280597448349 -> 0.3981773555278778', 'impact': 'Churn probability decreased by 1.46%'}]"
3065742,"[{'recommendation_rank': 1, 'droppedblockedcalls': '13.0 -> 1.0', 'currentequipmentdays': '784.0 -> 184.0', 'churn_probability': '0.41265764832496643 -> 0.22273916006088257', 'impact': 'Churn probability decreased by 18.99%'}, {'recommendation_rank': 2, 'customercarecalls': '0.0 -> 2.1', 'callwaitingcalls': '0.0 -> 1.1', 'churn_probability': '0.41265764832496643 -> 0.3478618562221527', 'impact': 'Churn probability decreased by 6.48%'}, {'recommendation_rank': 3, 'threewaycalls': '0.0 -> 0.7', 'droppedblockedcalls': '13.0 -> 6.2', 'churn_probability': '0.41265764832496643 -> 0.3630059063434601', 'impact': 'Churn probability decreased by 4.97%'}, {'recommendation_rank': 4, 'customercarecalls': '0.0 -> 2.0', 'handsetmodels': '1.0 -> 2.1', 'churn_probability': '0.41265764832496643 -> 0.3650720417499542', 'impact': 'Churn probability decreased by 4.76%'}]"
3164782,"[{'recommendation_rank': 1, 'overageminutes': '249.0 -> 7.3', 'handsetprice': '150.0 -> 60.0', 'churn_probability': '0.4124813973903656 -> 0.25581517815589905', 'impact': 'Churn probability decreased by 15.67%'}, {'recommendation_rank': 2, 'overageminutes': '249.0 -> 38.1', 'roamingcalls': '0.0 -> 1.0', 'churn_probability': '0.4124813973903656 -> 0.27348846197128296', 'impact': 'Churn probability decreased by 13.90%'}, {'recommendation_rank': 3, 'overageminutes': '249.0 -> 4.3', 'churn_probability': '0.4124813973903656 -> 0.2792234420776367', 'impact': 'Churn probability decreased by 13.33%'}, {'recommendation_rank': 4, 'overageminutes': '249.0 -> 16.8', 'revenue_per_minute': '0.0876623376623376 -> 0.5', 'churn_probability': '0.4124813973903656 -> 0.3437564969062805', 'impact': 'Churn probability decreased by 6.87%'}]"
3274670,"[{'recommendation_rank': 1, 'currentequipmentdays': '329.0 -> 285.2', 'churn_probability': '0.4123329222202301 -> 0.3790857791900635', 'impact': 'Churn probability decreased by 3.32%'}, {'recommendation_rank': 2, 'currentequipmentdays': '329.0 -> 436.1', 'churn_probability': '0.4123329222202301 -> 0.39012452960014343', 'impact': 'Churn probability decreased by 2.22%'}, {'recommendation_rank': 3, 'droppedblockedcalls': '0.0 -> 2.7', 'currentequipmentdays': '329.0 -> 245.3', 'churn_probability': '0.4123329222202301 -> 0.39248114824295044', 'impact': 'Churn probability decreased by 1.99%'}, {'recommendation_rank': 4, 'currentequipmentdays': '329.0 -> 348.3', 'churn_probability': '0.4123329222202301 -> 0.39583832025527954', 'impact': 'Churn probability decreased by 1.65%'}]"
3077322,"[{'recommendation_rank': 1, 'callforwardingcalls': '0.0 -> 0.8', 'avg_call_duration': '6.820908311910882 -> 31.7', 'churn_probability': '0.41219836473464966 -> 0.3405247628688812', 'impact': 'Churn probability decreased by 7.17%'}, {'recommendation_rank': 2, 'currentequipmentdays': '350.0 -> 367.1', 'avg_call_duration': '6.820908311910882 -> 28.3', 'churn_probability': '0.41219836473464966 -> 0.3629353642463684', 'impact': 'Churn probability decreased by 4.93%'}, {'recommendation_rank': 3, 'avg_call_duration': '6.820908311910882 -> 41.3', 'churn_probability': '0.41219836473464966 -> 0.37096792459487915', 'impact': 'Churn probability decreased by 4.12%'}, {'recommendation_rank': 4, 'droppedblockedcalls': '9.7 -> 1.5', 'handsetmodels': '3.0 -> 1.2', 'churn_probability': '0.41219836473464966 -> 0.38484692573547363', 'impact': 'Churn probability decreased by 2.74%'}]"
3212030,"[{'recommendation_rank': 1, 'handsetwebcapable': 'yes -> no', 'droppedblockedcalls': '107.7 -> 1.2', 'churn_probability': '0.41201552748680115 -> 0.24501866102218628', 'impact': 'Churn probability decreased by 16.70%'}, {'recommendation_rank': 2, 'droppedblockedcalls': '107.7 -> 3.9', 'churn_probability': '0.41201552748680115 -> 0.3002775013446808', 'impact': 'Churn probability decreased by 11.17%'}, {'recommendation_rank': 3, 'droppedblockedcalls': '107.7 -> 9.2', 'churn_probability': '0.41201552748680115 -> 0.3128783404827118', 'impact': 'Churn probability decreased by 9.91%'}, {'recommendation_rank': 4, 'currentequipmentdays': '474.0 -> 296.4', 'churn_probability': '0.41201552748680115 -> 0.3425999879837036', 'impact': 'Churn probability decreased by 6.94%'}]"
3155686,"[{'recommendation_rank': 1, 'threewaycalls': '0.0 -> 0.1', 'currentequipmentdays': '667.0 -> 195.2', 'churn_probability': '0.41196492314338684 -> 0.14306670427322388', 'impact': 'Churn probability decreased by 26.89%'}, {'recommendation_rank': 2, 'revenue_per_minute': '2.875 -> 0.1', 'churn_probability': '0.41196492314338684 -> 0.33843278884887695', 'impact': 'Churn probability decreased by 7.35%'}, {'recommendation_rank': 3, 'monthlyrevenue': '5.75 -> 42.07', 'directorassistedcalls': '0.0 -> 0.4', 'churn_probability': '0.41196492314338684 -> 0.4118793308734894', 'impact': 'Churn probability decreased by 0.01%'}]"
3171590,"[{'recommendation_rank': 1, 'customercarecalls': '0.0 -> 1.7', 'callforwardingcalls': '0.0 -> 0.9', 'churn_probability': '0.41185975074768066 -> 0.35849758982658386', 'impact': 'Churn probability decreased by 5.34%'}, {'recommendation_rank': 2, 'directorassistedcalls': '0.99 -> 0.5', 'droppedblockedcalls': '12.3 -> 4.6', 'churn_probability': '0.41185975074768066 -> 0.38086360692977905', 'impact': 'Churn probability decreased by 3.10%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 0.9', 'avg_call_duration': '9.31350114416476 -> 36.0', 'churn_probability': '0.41185975074768066 -> 0.38323166966438293', 'impact': 'Churn probability decreased by 2.86%'}, {'recommendation_rank': 4, 'customercarecalls': '0.0 -> 2.1', 'churn_probability': '0.41185975074768066 -> 0.4042520225048065', 'impact': 'Churn probability decreased by 0.76%'}]"
3311522,"[{'recommendation_rank': 1, 'customercarecalls': '0.0 -> 0.1', 'droppedblockedcalls': '20.3 -> 0.5', 'churn_probability': '0.41156435012817383 -> 0.3386634588241577', 'impact': 'Churn probability decreased by 7.29%'}, {'recommendation_rank': 2, 'droppedblockedcalls': '20.3 -> 0.5', 'churn_probability': '0.41156435012817383 -> 0.3386634588241577', 'impact': 'Churn probability decreased by 7.29%'}, {'recommendation_rank': 3, 'threewaycalls': '0.0 -> 0.3', 'droppedblockedcalls': '20.3 -> 2.4', 'churn_probability': '0.41156435012817383 -> 0.3479830026626587', 'impact': 'Churn probability decreased by 6.36%'}, {'recommendation_rank': 4, 'droppedblockedcalls': '20.3 -> 1.5', 'churn_probability': '0.41156435012817383 -> 0.3491975665092468', 'impact': 'Churn probability decreased by 6.24%'}]"
