childreninhh,handsetrefurbished,handsetwebcapable,truckowner,rvowner,homeownership,buysviamailorder,respondstomailoffers,optoutmailings,nonustravel,ownscomputer,hascreditcard,newcellphoneuser,notnewcellphoneuser,ownsmotorcycle,madecalltoretentionteam,creditrating,prizmcode,occupation,maritalstatus,service_city,monthlyrevenue,monthlyminutes,totalrecurringcharge,directorassistedcalls,overageminutes,roamingcalls,percchangeminutes,percchangerevenues,droppedcalls,blockedcalls,unansweredcalls,customercarecalls,threewaycalls,receivedcalls,outboundcalls,inboundcalls,peakcallsinout,offpeakcallsinout,droppedblockedcalls,callforwardingcalls,callwaitingcalls,monthsinservice,uniquesubs,activesubs,handsets,handsetmodels,currentequipmentdays,agehh1,retentioncalls,retentionoffersaccepted,referralsmadebysubscriber,adjustmentstocreditrating,revenue_per_minute,total_calls,avg_call_duration,service_tenure,customer_support_interaction,handsetprice,incomegroup,customerid,churn,prediction
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,3-good,suburban,other,no,inh,18.7,657.0,10.0,0.0,22.0,0.0,-23.0,6.1,7.0,27.7,23.0,0.0,0.3,156.1,55.3,14.3,108.0,122.7,34.7,0.0,6.3,7,2,2,1.0,1.0,204.0,24.0,0,0,0,0,0.0284194528875379,69.6,9.305949008498583,7,0.0,0.0,2,3378258,0,0.35630468
yes,yes,yes,yes,no,known,yes,yes,no,no,no,yes,yes,no,yes,no,3-good,other,other,no,san,111.89,1223.0,73.0,2.97,152.0,0.0,180.0,-31.0,16.3,16.0,94.7,1.7,0.7,356.5,55.0,47.0,356.3,240.7,32.3,0.0,9.7,26,4,2,3.0,3.0,42.0,44.0,0,0,0,0,0.0914133986928104,103.7,11.680993314231136,26,1.7,130.0,1,3051302,1,0.220158
no,no,no,no,no,unknown,no,no,no,no,no,no,no,no,no,no,1-highest,other,other,unknown,san,34.59,0.0,42.0,0.0,0.0,0.0,0.0,-46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,4,2,1.0,1.0,348.0,0.0,0,0,0,0,34.59,0.0,0.0,12,0.0,0.0,0,3291542,1,0.7747038
no,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,3-good,rural,other,yes,nev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.3,14.3,0.3,0.0,201.9,46.0,13.0,171.3,62.0,12.0,0.0,2.3,29,1,1,2.0,2.0,130.0,58.0,0,0,0,0,0.0,59.3,0.0,29,0.3,30.0,1,3398522,0,0.14354073
yes,no,yes,no,no,unknown,no,no,no,no,no,yes,no,no,no,no,3-good,other,crafts,no,nyc,118.98,680.0,45.0,0.25,104.0,0.0,95.0,28.2,6.7,0.7,50.7,3.0,0.0,122.2,18.0,9.3,109.0,85.0,7.3,0.0,0.0,17,2,2,1.0,1.0,512.0,54.0,0,0,0,0,0.1747136563876652,30.3,21.72523961661342,17,3.0,0.0,4,3175010,0,0.4285214
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,7-lowest,other,other,unknown,nyc,31.68,254.0,30.0,0.0,0.0,1.4,88.0,0.8,4.0,0.7,21.7,0.0,0.3,14.4,12.7,1.3,28.7,56.3,4.7,0.0,0.0,15,1,1,1.0,1.0,443.0,0.0,0,0,0,0,0.124235294117647,14.0,16.933333333333334,15,0.0,0.0,0,3228506,1,0.3213217
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,other,other,no,bos,133.78,1131.0,75.0,2.97,37.0,41.4,45.0,-37.0,11.7,5.3,122.7,7.0,1.0,161.4,90.0,8.0,291.7,140.3,17.0,0.0,2.0,16,1,1,2.0,2.0,478.0,28.0,0,0,0,0,0.1181802120141342,105.0,10.669811320754716,16,7.0,150.0,6,3154718,1,0.2644524
no,yes,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,7-lowest,other,other,no,stl,90.34,1028.0,60.0,4.21,81.0,0.4,488.0,63.3,3.0,17.7,97.0,0.0,0.0,188.7,89.0,6.7,188.0,307.0,20.7,0.0,4.0,24,1,1,2.0,2.0,192.0,30.0,0,0,0,0,0.0877939747327502,95.7,10.63081695966908,24,0.0,30.0,1,3080066,0,0.23055054
no,no,yes,no,no,known,yes,yes,no,yes,no,yes,no,no,no,no,3-good,town,professional,yes,dal,60.57,394.0,45.0,0.74,70.0,0.0,-46.0,-17.4,3.3,2.7,25.7,0.0,0.0,108.1,9.3,1.0,52.7,15.0,6.0,0.0,0.0,6,3,2,1.0,1.0,182.0,56.0,0,0,0,0,0.1533417721518987,10.3,34.86725663716814,6,0.0,0.0,3,3349318,0,0.1854853
yes,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,other,professional,unknown,phi,24.27,32.0,30.0,0.0,0.0,0.0,-30.0,-56.9,2.0,0.7,2.7,0.0,0.0,0.5,1.3,0.3,4.7,6.3,2.7,0.0,0.0,15,1,1,1.0,1.0,459.0,60.0,0,0,0,0,0.7354545454545455,1.6,12.307692307692308,15,0.0,0.0,8,3197070,0,0.39893943
no,no,no,no,no,known,no,no,no,no,no,yes,no,no,no,no,1-highest,town,other,unknown,okc,43.67,719.0,30.0,0.0,28.0,1.3,-93.0,-11.5,1.3,2.0,40.7,0.0,0.3,180.6,9.3,1.7,62.0,86.3,3.3,0.0,2.0,15,2,1,1.0,1.0,437.0,30.0,0,0,0,0,0.0606527777777777,11.0,59.91666666666666,15,0.0,0.0,4,3232478,1,0.45562205
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,3-good,other,other,unknown,lax,109.82,802.0,56.0,6.93,94.0,0.0,780.0,72.1,25.0,0.3,50.7,5.0,0.0,231.1,44.7,16.7,138.0,156.7,25.3,0.0,6.7,12,4,1,1.0,1.0,364.0,0.0,0,0,0,0,0.1367621419676214,66.4,11.899109792284866,12,5.0,0.0,0,3280734,1,0.520236
no,no,yes,yes,yes,known,no,no,no,no,no,yes,no,yes,no,no,2-high,rural,other,yes,fln,88.03,650.0,95.0,0.0,3.0,1.9,57.0,-3.0,2.7,2.0,9.7,0.0,0.0,235.5,40.7,4.7,95.7,36.3,4.7,0.0,1.7,22,2,2,1.0,1.0,657.0,32.0,0,0,0,0,0.1352227342549923,45.400000000000006,14.00862068965517,22,0.0,0.0,9,3137622,0,0.33935294
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,2-high,other,other,unknown,det,61.44,576.0,45.0,0.25,66.0,0.0,249.0,-22.0,13.3,0.3,10.0,0.7,0.0,115.3,19.3,2.3,49.7,47.0,13.7,0.0,1.0,21,1,1,1.0,1.0,625.0,0.0,0,0,0,0,0.1064818024263431,22.3,24.721030042918454,21,0.7,0.0,0,3132010,0,0.33706316
no,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,suburban,other,yes,min,30.51,46.0,30.0,0.25,0.0,0.0,-22.0,-0.5,0.7,0.3,3.3,0.0,0.0,0.8,0.3,0.0,8.7,4.3,1.0,0.0,0.0,21,1,1,1.0,1.0,644.0,38.0,0,0,0,0,0.6491489361702129,0.3,35.38461538461539,21,0.0,0.0,4,3090706,0,0.17719162
yes,no,yes,yes,yes,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,town,other,yes,bos,42.56,319.0,30.0,0.74,32.0,0.2,-14.0,-12.6,5.0,0.3,18.3,3.7,0.3,35.5,8.3,0.0,61.3,11.7,5.3,0.0,0.0,19,1,1,1.0,1.0,566.0,56.0,0,0,0,0,0.133,12.0,24.53846153846154,19,3.7,0.0,9,3127658,0,0.22565395
no,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,3-good,town,professional,yes,air,49.99,922.0,55.0,0.0,0.0,0.0,-176.0,0.0,10.0,0.0,19.3,3.0,0.0,258.3,11.3,3.7,42.0,47.3,10.0,0.0,2.0,7,1,1,1.0,1.0,209.0,28.0,0,0,0,0,0.0541603466955579,18.0,48.526315789473685,7,3.0,0.0,4,3362818,0,0.092536926
no,no,yes,no,no,known,yes,yes,no,yes,no,yes,no,no,no,no,2-high,other,other,no,lax,39.24,214.0,30.0,0.5,25.0,0.0,-22.0,-7.3,6.7,1.0,23.0,0.0,0.3,40.4,17.3,7.7,73.7,42.3,7.7,0.0,0.0,11,1,1,1.0,1.0,313.0,34.0,0,0,0,0,0.1825116279069767,25.0,8.23076923076923,11,0.0,0.0,7,3326874,0,0.46789813
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,4-medium,other,other,unknown,nyc,36.45,276.0,45.0,0.0,0.0,0.0,143.0,-1.5,2.3,0.3,16.7,1.0,0.7,58.9,28.0,0.7,66.7,27.0,2.7,0.0,0.0,8,1,1,1.0,1.0,239.0,54.0,0,0,0,0,0.1315884476534296,29.7,8.990228013029316,8,1.0,0.0,0,3382914,0,0.05770229
no,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,4-medium,suburban,retired,no,ncr,71.75,490.0,45.0,0.99,89.0,0.3,872.0,95.2,2.0,1.3,8.0,0.0,0.0,59.7,11.0,0.3,21.0,52.0,10.7,0.0,0.3,8,1,1,1.0,1.0,231.0,78.0,0,0,0,0,0.1461303462321792,11.3,39.83739837398374,8,0.0,0.0,1,3383822,0,0.21917233
no,yes,yes,yes,no,unknown,no,yes,no,no,no,yes,no,yes,no,no,2-high,suburban,other,unknown,san,92.91,1766.0,85.0,12.13,25.0,12.0,-93.0,16.4,2.7,10.0,56.7,5.3,0.0,533.5,84.3,15.7,281.7,189.3,12.7,0.0,5.3,19,2,1,2.0,2.0,144.0,40.0,0,0,0,0,0.0525806451612903,105.3,16.613358419567263,19,5.3,30.0,7,3194122,0,0.13927756
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,1-highest,other,other,unknown,hou,34.87,187.0,30.0,0.0,22.0,0.0,-55.0,-4.9,2.3,0.7,17.3,0.0,0.0,16.3,17.0,1.3,58.7,23.3,3.0,0.0,1.0,25,1,1,1.0,1.0,756.0,0.0,0,0,0,0,0.1854787234042553,18.3,9.689119170984457,25,0.0,0.0,0,3073918,0,0.25356284
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,4-medium,suburban,other,unknown,min,52.05,322.0,35.0,0.0,39.0,1.6,12.0,-14.7,0.0,0.7,17.3,0.0,0.0,125.7,8.0,4.3,51.7,13.7,0.7,0.0,0.0,38,1,1,4.0,2.0,497.0,0.0,0,0,0,0,0.1611455108359133,12.3,24.210526315789476,38,0.0,150.0,0,3023206,0,0.21549185
no,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,5-low,town,other,yes,lax,62.98,223.0,28.0,0.0,0.0,42.5,400.0,142.0,4.3,0.3,11.0,1.0,0.3,10.3,5.0,0.7,25.0,22.0,4.7,0.0,0.3,10,1,1,1.0,1.0,300.0,48.0,0,0,0,0,0.2811607142857142,6.7,28.96103896103896,10,1.0,0.0,9,3341694,0,0.2961131
yes,no,yes,no,no,known,no,no,no,no,yes,yes,no,yes,no,no,2-high,suburban,professional,unknown,bos,29.99,31.0,30.0,0.0,0.0,0.0,-17.0,0.0,1.0,0.3,0.3,0.0,0.0,0.0,0.3,0.0,6.3,2.0,1.3,0.0,0.0,20,2,2,1.0,1.0,622.0,48.0,0,0,0,0,0.9371875,0.3,23.846153846153847,20,0.0,0.0,9,3133202,0,0.37171477
no,no,yes,no,no,known,yes,yes,no,yes,yes,yes,no,no,no,no,1-highest,other,professional,no,hwi,181.82,575.0,30.0,3.71,422.0,0.0,-573.0,-151.8,1.0,15.0,6.0,0.0,1.0,151.6,41.3,3.0,111.7,65.0,16.0,0.0,0.0,25,1,1,2.0,1.0,402.0,54.0,0,0,0,0,0.3156597222222222,44.3,12.693156732891833,25,0.0,30.0,7,3055654,1,0.4032761
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,5-low,other,other,no,nyc,50.85,358.0,30.0,0.0,56.0,0.1,94.0,11.3,9.3,1.0,40.0,2.3,0.0,84.8,23.7,2.0,71.3,130.0,10.3,0.0,1.0,15,1,1,1.0,1.0,436.0,0.0,0,0,0,0,0.1416434540389972,28.0,12.344827586206897,15,2.3,0.0,2,3233214,0,0.2817516
yes,no,no,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,suburban,professional,yes,nyc,15.93,348.0,10.0,0.0,20.0,0.0,52.0,3.1,2.7,0.0,2.0,0.0,0.0,37.5,13.0,3.0,142.3,41.0,2.7,0.0,3.0,24,2,2,1.0,1.0,712.0,48.0,0,0,0,0,0.0456446991404011,16.0,20.47058823529412,24,0.0,0.0,9,3103230,0,0.29827648
no,no,yes,no,no,known,no,no,no,no,no,yes,yes,no,no,no,3-good,suburban,other,no,nol,71.56,1043.0,60.0,7.92,44.0,0.0,237.0,7.9,4.3,8.3,62.3,6.7,0.3,165.2,21.7,12.3,147.3,106.0,12.7,0.0,1.7,21,1,1,1.0,1.0,627.0,22.0,0,0,0,1,0.068544061302682,40.7,25.01199040767386,21,6.7,0.0,5,3095766,1,0.2028215
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,suburban,professional,unknown,ipm,29.99,73.0,40.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,1.7,0.0,0.0,3.5,0.7,1.0,8.3,3.7,0.0,0.0,0.0,11,2,2,1.0,1.0,331.0,38.0,0,0,1,0,0.4052702702702702,1.7,27.037037037037035,11,0.0,0.0,7,3306494,0,0.43608832
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,5-low,other,other,unknown,hou,20.09,292.0,40.0,0.0,2.0,0.1,-14.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,1.0,1.0,397.0,0.0,0,0,0,0,0.0685665529010239,0.0,292.0,14,0.0,0.0,0,3262058,0,0.24837866
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,3-good,suburban,other,unknown,san,58.47,986.0,50.0,0.0,48.0,0.0,-134.0,-19.5,1.7,6.7,28.3,0.0,0.7,255.0,35.3,14.3,107.7,182.0,8.3,0.0,2.3,9,1,1,1.0,1.0,277.0,0.0,0,0,0,0,0.0592401215805471,49.6,19.48616600790514,9,0.0,0.0,0,3313674,0,0.18828452
no,no,yes,no,no,known,no,no,no,no,yes,yes,yes,no,no,no,2-high,other,professional,no,chi,53.1,674.0,57.0,0.99,0.0,0.0,-251.0,-23.1,14.7,0.3,30.0,0.0,0.0,201.9,28.3,7.3,118.3,90.7,15.0,0.0,0.3,24,1,1,3.0,3.0,87.0,32.0,0,0,1,0,0.0786666666666666,35.6,18.415300546448087,24,0.0,80.0,4,3134054,0,0.27196273
yes,no,yes,yes,yes,known,no,yes,no,no,yes,yes,no,yes,no,no,2-high,suburban,professional,yes,apc,17.06,439.0,10.0,0.5,20.0,0.0,175.0,20.2,4.3,0.7,24.3,0.0,0.0,65.9,58.3,8.0,130.3,8.7,5.0,0.0,0.3,19,4,4,1.0,1.0,568.0,34.0,0,0,0,0,0.0387727272727272,66.3,6.523031203566122,19,0.0,0.0,5,3170942,0,0.12580954
no,no,yes,yes,no,known,no,no,no,no,no,yes,no,yes,no,no,1-highest,suburban,other,yes,min,32.74,28.0,32.0,0.25,0.0,0.0,-28.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,2,2,5.0,4.0,168.0,56.0,0,0,0,0,1.1289655172413793,0.0,28.0,39,0.0,150.0,6,3018166,1,0.2444988
no,no,yes,no,no,known,yes,yes,no,no,no,yes,yes,no,no,yes,3-good,suburban,crafts,no,nyc,93.05,616.0,73.0,0.5,75.0,0.0,101.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,2,1.0,1.0,419.0,28.0,1,0,0,0,0.1508103727714748,1.0,308.0,14,1.0,0.0,5,3285098,1,0.3152843
yes,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,other,professional,yes,hou,50.48,392.0,60.0,0.5,0.0,0.0,-151.0,-0.5,2.7,0.7,21.7,0.0,0.0,71.4,17.7,0.7,115.0,33.3,3.3,0.0,0.7,19,1,1,1.0,1.0,555.0,44.0,0,0,0,0,0.1284478371501272,18.4,20.206185567010312,19,0.0,0.0,9,3202662,0,0.35135898
yes,no,yes,no,no,known,no,no,no,no,no,no,no,no,no,no,2-high,other,other,no,ncr,44.9,319.0,30.0,0.99,40.0,0.0,152.0,41.7,7.0,2.7,7.0,0.0,0.7,42.1,6.7,1.3,26.3,30.3,9.7,0.0,0.0,23,1,1,1.0,1.0,682.0,52.0,0,0,0,0,0.1403125,8.0,35.44444444444444,23,0.0,0.0,4,3118286,0,0.34548026
no,yes,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,1-highest,suburban,other,no,apc,33.76,71.0,30.0,0.25,0.0,0.0,0.0,-0.5,0.7,0.0,10.0,0.0,0.0,11.1,0.7,0.0,11.0,9.0,0.7,0.0,0.0,21,1,1,2.0,2.0,165.0,52.0,0,0,0,0,0.4688888888888888,0.7,41.76470588235294,21,0.0,10.0,8,3088866,0,0.17179736
yes,no,yes,yes,no,known,yes,yes,no,no,no,yes,no,no,no,no,3-good,rural,other,no,oma,54.75,333.0,45.0,0.25,0.0,19.5,-46.0,-7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1.0,1.0,342.0,50.0,0,0,0,0,0.1639221556886227,0.0,333.0,12,0.0,0.0,6,3295910,1,0.43622506
no,no,yes,yes,no,known,yes,yes,no,no,no,yes,no,no,no,no,3-good,other,other,yes,nyc,38.37,425.0,45.0,0.25,8.0,0.0,129.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,2,1.0,1.0,241.0,26.0,0,0,0,0,0.0900704225352112,0.0,425.0,8,0.0,0.0,6,3290558,0,0.16117488
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,6-verylow,suburban,other,unknown,sfr,44.99,700.0,55.0,0.0,0.0,0.0,-181.0,0.0,8.0,0.3,60.3,0.7,0.3,132.1,170.3,58.0,82.7,299.3,8.7,0.0,2.3,9,1,1,1.0,1.0,271.0,54.0,0,0,0,0,0.0641797432239657,229.0,3.0434782608695654,9,0.7,0.0,7,3319474,0,0.10444935
no,yes,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,7-lowest,suburban,other,unknown,mia,47.23,344.0,32.0,0.0,43.0,0.2,-2.0,4.0,2.0,4.3,73.3,0.0,0.0,61.2,6.0,3.3,167.7,68.7,6.3,0.0,0.0,16,1,1,3.0,3.0,345.0,24.0,0,0,0,0,0.1368985507246376,9.3,33.398058252427184,16,0.0,130.0,0,3189586,1,0.43722922
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,yes,no,no,no,2-high,suburban,self,unknown,okc,32.49,94.0,32.0,0.0,0.0,0.0,-48.0,0.0,0.0,0.7,3.3,0.0,0.0,4.3,9.7,0.7,16.0,17.7,0.7,0.0,0.0,22,2,2,1.0,1.0,660.0,50.0,0,0,0,0,0.342,10.4,8.245614035087721,22,0.0,0.0,5,3105490,0,0.2178705
no,yes,yes,no,no,unknown,no,no,no,no,no,no,no,yes,no,no,4-medium,other,other,unknown,nyc,82.12,2012.0,60.0,2.97,68.0,0.2,114.0,6.3,26.3,2.0,117.3,28.0,0.3,428.1,108.7,27.0,203.7,542.7,28.3,0.0,1.3,18,1,1,2.0,2.0,320.0,0.0,0,0,0,0,0.0407948335817188,163.7,12.216150576806315,18,28.0,10.0,0,3141398,0,0.16486722
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,2-high,suburban,professional,yes,lax,71.17,368.0,80.0,0.25,3.0,0.9,83.0,-0.7,7.7,2.0,10.7,1.3,1.0,46.7,12.7,1.7,67.3,24.0,9.7,0.0,0.3,19,3,3,1.0,1.0,570.0,52.0,0,0,0,0,0.1928726287262872,15.7,22.03592814371257,19,1.3,0.0,9,3152126,0,0.21837717
no,no,yes,yes,yes,known,yes,yes,no,no,yes,yes,no,yes,no,no,5-low,suburban,other,yes,nyc,101.65,1028.0,110.0,0.99,0.0,0.1,120.0,2.6,10.0,0.7,16.7,0.7,0.0,296.5,51.3,16.7,330.3,55.3,11.0,0.0,0.3,45,2,1,4.0,4.0,257.0,60.0,0,0,0,0,0.0987852283770651,68.7,14.748923959827833,45,0.7,130.0,6,3004978,0,0.09993939
no,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,3-good,other,retired,yes,nyc,35.09,424.0,45.0,0.0,0.0,0.0,198.0,-0.1,1.3,0.0,0.3,7.0,0.0,82.9,6.0,0.0,31.7,39.7,1.3,0.0,0.0,8,1,1,2.0,2.0,223.0,48.0,0,0,0,0,0.0825647058823529,13.0,30.285714285714285,8,7.0,200.0,1,3382722,0,0.08544968
yes,no,yes,no,no,known,yes,yes,no,yes,yes,yes,no,no,no,no,1-highest,suburban,professional,yes,kcy,32.7,114.0,30.0,0.0,8.0,0.0,34.0,4.6,0.7,1.0,5.7,0.0,0.0,27.1,1.7,0.3,25.0,12.3,1.7,0.0,0.0,27,1,1,1.0,1.0,814.0,48.0,0,0,0,0,0.2843478260869565,2.0,38.0,27,0.0,0.0,6,3059090,1,0.22248334
no,yes,yes,no,no,known,no,yes,no,no,no,yes,no,no,no,no,3-good,other,crafts,no,chi,53.36,876.0,60.0,3.22,0.0,0.0,72.0,-0.4,6.3,36.7,24.3,5.7,3.3,76.5,27.7,0.7,110.0,111.3,43.0,0.0,2.0,13,1,1,3.0,2.0,274.0,50.0,0,0,0,0,0.0608437856328392,34.1,24.95726495726496,13,5.7,200.0,6,3234614,1,0.3257666
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,2-high,other,other,unknown,mia,46.35,505.0,52.0,0.25,9.0,0.0,-78.0,-6.4,3.3,1.0,24.7,0.7,0.0,47.9,7.7,0.3,57.7,35.0,4.3,0.0,0.3,12,2,1,1.0,1.0,360.0,0.0,0,0,0,0,0.0916007905138339,8.7,52.0618556701031,12,0.7,0.0,0,3255086,0,0.47247547
yes,no,yes,no,no,known,yes,yes,no,no,yes,yes,no,no,no,no,1-highest,suburban,professional,unknown,hwi,40.8,298.0,45.0,0.5,6.0,0.0,-57.0,-2.8,1.7,19.7,9.7,0.0,0.7,56.5,25.0,1.3,91.7,37.7,21.3,0.0,0.7,28,1,1,1.0,1.0,858.0,46.0,0,0,0,0,0.1364548494983277,26.3,10.915750915750916,28,0.0,0.0,7,3041922,0,0.42509747
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,5-low,suburban,other,unknown,fln,42.33,932.0,45.0,0.0,16.0,0.0,-72.0,12.0,3.0,1.0,6.7,1.3,0.0,135.3,13.0,1.0,26.7,52.0,4.0,0.0,1.0,8,1,1,1.0,1.0,243.0,0.0,0,0,0,0,0.0453697749196141,15.3,57.17791411042945,8,1.3,0.0,0,3289462,0,0.107671864
yes,no,yes,no,no,known,no,no,no,no,no,yes,yes,no,no,no,2-high,other,other,no,dal,110.22,975.0,60.0,1.49,134.0,9.1,115.0,-32.9,6.7,3.3,30.7,1.0,0.0,374.7,104.7,45.7,150.0,209.0,10.0,0.0,4.3,10,2,1,3.0,2.0,135.0,52.0,0,0,0,0,0.1129303278688524,151.4,6.397637795275591,10,1.0,130.0,9,3250574,0,0.1476741
yes,no,yes,yes,yes,known,yes,yes,no,no,yes,yes,no,no,no,no,2-high,suburban,professional,yes,stl,35.01,279.0,30.0,4.46,0.0,0.0,244.0,2.1,0.7,4.0,16.0,0.0,0.0,0.4,2.7,0.0,37.7,32.7,4.7,0.0,0.0,15,2,2,2.0,1.0,450.0,42.0,0,0,0,0,0.1250357142857142,2.7,75.4054054054054,15,0.0,30.0,6,3175158,0,0.19885926
no,no,no,no,no,known,yes,yes,no,yes,no,yes,no,yes,no,no,1-highest,town,professional,no,nyc,35.5,82.0,45.0,0.0,0.0,0.2,-22.0,-0.5,1.3,0.0,1.3,0.0,0.0,12.2,3.3,0.0,7.7,17.7,1.3,0.0,0.0,28,1,1,1.0,1.0,865.0,46.0,0,0,0,0,0.4277108433734939,3.3,19.069767441860467,28,0.0,0.0,6,3040850,0,0.31772703
yes,no,yes,no,no,known,no,no,no,no,no,yes,no,no,no,no,1-highest,town,other,yes,apc,35.74,206.0,32.0,0.0,0.0,0.0,73.0,0.0,3.7,1.3,32.0,0.0,0.0,50.9,6.3,0.3,26.0,17.3,5.0,0.0,0.0,29,2,2,2.0,2.0,859.0,48.0,0,0,0,0,0.1726570048309179,6.6,27.10526315789474,29,0.0,30.0,5,3071570,0,0.35291362
no,no,yes,no,no,known,no,no,no,no,no,no,no,no,no,no,3-good,other,other,yes,det,139.47,925.0,50.0,4.7,262.0,0.0,119.0,16.3,12.0,1.7,110.3,0.0,1.0,254.4,41.7,10.7,303.7,78.0,13.7,0.0,5.3,13,2,2,1.0,1.0,392.0,48.0,0,0,0,0,0.1506155507559395,52.400000000000006,17.322097378277153,13,0.0,0.0,6,3232098,0,0.42994368
no,no,yes,no,no,unknown,no,no,no,no,no,no,yes,no,no,no,2-high,suburban,other,yes,mil,93.88,813.0,48.0,1.24,130.0,0.7,72.0,-1.7,11.0,3.7,36.0,4.0,1.0,178.6,125.7,29.0,166.3,107.3,14.7,0.0,8.0,11,2,2,1.0,1.0,334.0,30.0,0,0,0,0,0.1153316953316953,158.7,5.09079524107702,11,4.0,0.0,8,3303666,0,0.48425534
no,no,yes,no,no,known,no,no,no,no,no,no,yes,no,no,no,1-highest,suburban,professional,yes,nev,50.58,923.0,60.0,0.0,2.0,0.0,198.0,1.8,13.7,2.3,127.0,55.7,0.3,157.8,67.7,0.7,215.7,315.3,16.0,0.0,4.7,7,1,1,5.0,2.0,118.0,30.0,0,0,0,0,0.0547402597402597,124.1,7.378097521982413,7,55.7,200.0,5,3380690,1,0.14295365
no,no,yes,yes,no,known,yes,yes,no,no,no,yes,no,yes,no,no,4-medium,other,other,no,mia,141.45,654.0,20.0,0.0,344.0,0.0,46.0,-92.3,5.0,5.7,44.0,0.0,0.0,138.0,26.7,5.7,98.0,55.3,10.7,0.0,1.0,18,2,2,3.0,3.0,32.0,34.0,0,0,0,0,0.2159541984732824,32.4,19.58083832335329,18,0.0,10.0,2,3212922,1,0.25729102
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,4-medium,suburban,other,unknown,atl,40.69,347.0,45.0,0.0,4.0,0.0,67.0,4.7,1.0,3.3,27.0,0.0,0.0,52.3,3.7,3.0,71.3,57.3,4.3,0.0,0.0,6,1,1,1.0,1.0,192.0,0.0,0,0,0,0,0.1169252873563218,6.7,45.06493506493506,6,0.0,0.0,0,3369502,0,0.10248797
yes,no,yes,no,no,known,no,no,no,no,no,yes,no,yes,no,yes,1-highest,town,self,yes,nsh,87.67,730.0,35.0,0.99,93.0,0.0,536.0,-32.4,13.3,3.3,22.0,0.7,0.0,74.9,51.7,21.7,112.3,58.7,16.7,0.0,0.7,27,2,1,3.0,3.0,68.0,50.0,1,0,0,0,0.1199316005471956,75.10000000000001,9.592641261498027,27,1.7,10.0,9,3054662,0,0.2577581
